27,0.80025948,0.8129499,0.82332972,0.83347076,0.84296162,0.85118514,0.85452188,0.8577254,0.86065946,0.86203474,0.8631128,0.8638954,0.8646805,0.86505324,0.86506566,0.86514692,0.86611234,0.86582834,0.86578234,0.8666544,0.8670715,0.86653078,0.8653319,0.86574614,0.86419744,0.8632176,0.86188142,0.86043404,0.85902084,0.85724032,0.8549466,0.8527577,0.85072892,0.84846514,0.84624736,0.84429706,0.8422584,0.83996356,0.83768342,0.8353725,0.83305726,0.83117136,0.8294722,0.82731178,0.8254021,0.8238638,0.82226884,0.8208363,0.81938396,0.81779746,0.81668178,0.81538018,0.81416458,0.81305362,0.8118873,0.8107957,0.80953626,0.80851174,0.8076063,0.80634472,0.80515458,0.80423972,0.80316966,0.80196014,0.8007839,0.7995534,0.79846034,0.79729354,0.79591298,0.7946986,0.7934679,0.79213018,0.79067374,0.78935422,0.78796038,0.78653262,0.78519856,0.78375522,0.78221578,0.78081162,0.77922392,0.7778384,0.77650292,0.77472688,0.77292136,0.7712917,0.76951266,0.76777652,0.76614854,0.76449738,0.76277766,0.7612309,0.7593947,0.75767838,0.75624392,0.7543081,0.75244498,0.75089008,0.74918062,0.74746532,0.74607354,0.74438024,0.74282502,0.74138262,0.73984906,0.7382788,0.7371544,0.73587536,0.73442724,0.73336418,0.73208206,0.73079332,0.7297604,0.72855912,0.72712796,0.72623054,0.72512138,0.72389642,0.72298338,0.72201394,0.72096188,0.72027246,0.71934944,0.7182984,0.71745536
28,0.79673512,0.80733604,0.81633688,0.8251863,0.83507916,0.84132536,0.84512258,0.84803876,0.85031586,0.85184446,0.85252334,0.85241674,0.85276466,0.8535042,0.85415826,0.85423012,0.85430476,0.85560246,0.85510024,0.85585822,0.85440904,0.85426928,0.85420014,0.85373794,0.85283626,0.8514643,0.85046714,0.8493842,0.84780506,0.84575108,0.84412542,0.84205346,0.83990752,0.83796104,0.83534608,0.83331764,0.8315046,0.82880864,0.82696176,0.82513378,0.82302786,0.8208728,0.81939946,0.817519,0.81571698,0.81415274,0.81253288,0.81110242,0.81002726,0.8086574,0.8074044,0.80641922,0.80524824,0.80391492,0.80300846,0.80208948,0.80081212,0.79998876,0.79904598,0.79776512,0.79698574,0.79611122,0.79506464,0.79417816,0.79324768,0.79214392,0.79103096,0.78999054,0.78871664,0.78755674,0.7865031,0.78521234,0.7839626,0.78279346,0.78160698,0.78029204,0.7790764,0.7776799,0.77635124,0.77509472,0.77363616,0.77221296,0.77100078,0.76941004,0.76781876,0.7662545,0.76471914,0.76305566,0.76175216,0.760076,0.75862636,0.75717408,0.75546406,0.75396008,0.75259392,0.75087982,0.74915418,0.74776324,0.74622988,0.74451346,0.74341428,0.74187416,0.74039466,0.73920426,0.73780238,0.73638054,0.73530278,0.7342241,0.7329113,0.73196464,0.73088356,0.729714,0.7288469,0.7277576,0.726528,0.72580258,0.72476684,0.7236783,0.72290144,0.72213676,0.72122006,0.72058942,0.71990046,0.71912858,0.71861074
29,0.8010497,0.81166964,0.8208808,0.82968788,0.83838748,0.84465786,0.84927386,0.8518056,0.85307392,0.85467014,0.85582278,0.85562726,0.85585546,0.8566057,0.85727728,0.85706646,0.85776306,0.85845022,0.85858814,0.8594696,0.85773954,0.85789836,0.85796016,0.85728016,0.85647436,0.85549828,0.85430556,0.85307022,0.85149282,0.84959086,0.84801696,0.8459957,0.84400262,0.84216996,0.83962628,0.83750926,0.83561266,0.83300236,0.8311314,0.82931148,0.8271925,0.82509174,0.82354028,0.82180036,0.81985458,0.81845496,0.81672036,0.81555284,0.8143356,0.81311012,0.81181438,0.8109173,0.80984564,0.80840772,0.80759474,0.80673078,0.80551022,0.8046864,0.80378098,0.80259532,0.80177176,0.80093914,0.79993924,0.79906562,0.79811452,0.79703514,0.7960617,0.7950345,0.79375276,0.79262262,0.79158454,0.79028894,0.78912982,0.7879351,0.7867267,0.78557056,0.78434602,0.78294466,0.78157708,0.78038316,0.77894018,0.77757068,0.77636532,0.7748045,0.77321736,0.77169832,0.77016578,0.76856028,0.76718228,0.7655624,0.76406846,0.76271584,0.7610027,0.75949386,0.75818934,0.7564379,0.75471294,0.75332806,0.7517995,0.7500919,0.74904362,0.74742156,0.74598672,0.74477122,0.74333726,0.7419769,0.7408892,0.73982566,0.73850532,0.73757238,0.7365073,0.73534868,0.73447962,0.733391,0.73215194,0.73143862,0.7303866,0.7292484,0.72851052,0.72767994,0.7267757,0.72617458,0.72544378,0.7245935,0.72399286
30,0.80660358,0.81766926,0.8265443,0.83530944,0.8442036,0.85011658,0.85493134,0.85782712,0.85977748,0.86160494,0.86217046,0.86164812,0.86221818,0.86318366,0.86426714,0.86436528,0.86462,0.8653211,0.86546744,0.86591598,0.86508312,0.86527936,0.86515578,0.8647394,0.86402942,0.86290724,0.86180504,0.86073824,0.85899488,0.85699032,0.85562176,0.85349126,0.8512436,0.84939158,0.84679088,0.84494446,0.84334694,0.84051572,0.83849784,0.83656808,0.83456776,0.8324631,0.8308854,0.82915594,0.82734702,0.82589784,0.82416026,0.82284464,0.8216755,0.8205165,0.8191178,0.81831698,0.81714938,0.81575188,0.81498724,0.81413062,0.81281138,0.81197042,0.81113284,0.8099631,0.80913012,0.8083137,0.80732942,0.80641874,0.8054876,0.80440658,0.80335598,0.80229498,0.80104052,0.79993778,0.79878444,0.79750934,0.79633668,0.79507842,0.793848,0.79257686,0.79130152,0.78994516,0.78856702,0.78734208,0.78584044,0.78445292,0.78315694,0.78177152,0.78000106,0.77849178,0.77688352,0.7752435,0.77393758,0.77227046,0.77072942,0.76927282,0.76752008,0.76602498,0.7646951,0.76291212,0.76121982,0.75973954,0.75818478,0.75644354,0.75532466,0.75366318,0.75221156,0.75097338,0.74953608,0.74809942,0.7469704,0.74589386,0.74456774,0.74352836,0.74243154,0.74124974,0.74036122,0.73921774,0.7379763,0.73721936,0.73616154,0.73501648,0.73417884,0.73333878,0.73242634,0.73178154,0.73099946,0.73002528,0.72934456
31,0.8063191,0.81667908,0.82602876,0.8349957,0.84436458,0.85105482,0.8552433,0.857727,0.85977192,0.86162028,0.86243608,0.86222478,0.86256042,0.86347212,0.8641171,0.86436738,0.86455518,0.86607582,0.86582222,0.86621258,0.86531344,0.86502134,0.8651666,0.86483652,0.86390844,0.86280846,0.86154592,0.86047538,0.85896808,0.85705276,0.85542134,0.85321644,0.8511684,0.84931096,0.84672902,0.84489132,0.84311166,0.84008036,0.8381627,0.83649612,0.83429608,0.8320094,0.83047718,0.82873392,0.82695248,0.8254273,0.82386694,0.8225817,0.82123676,0.82004944,0.81876154,0.8177615,0.81669602,0.81531172,0.81438504,0.81352766,0.81229826,0.81145448,0.8105529,0.80929838,0.80849492,0.80763146,0.80663672,0.80573712,0.804678,0.8035753,0.80256524,0.80153352,0.80030024,0.79910242,0.79795252,0.79671206,0.7954875,0.79425376,0.79302524,0.79173896,0.7905374,0.7890715,0.78767138,0.78647322,0.78494264,0.7834327,0.782157,0.78064292,0.77901716,0.77743286,0.77578076,0.77415444,0.7728493,0.77116758,0.76957778,0.76816976,0.76638838,0.76485942,0.7634713,0.76176376,0.7599786,0.75852566,0.75693274,0.75520448,0.75409328,0.75245932,0.75099366,0.74974602,0.74830132,0.74678332,0.74569474,0.7445885,0.7432738,0.74227222,0.74116006,0.73993608,0.7390428,0.73794118,0.7366387,0.73589356,0.73481158,0.73365214,0.73286994,0.73202932,0.7310515,0.7304169,0.72966452,0.72871984,0.72808822
32,0.8142399,0.82575684,0.83468804,0.84413034,0.85393116,0.86023804,0.86471988,0.86799898,0.86991398,0.87198118,0.87351624,0.87317424,0.87350364,0.8745494,0.87557446,0.8759907,0.8764191,0.87801322,0.87821322,0.87887916,0.87753052,0.87790912,0.87808044,0.87788618,0.8770971,0.87629984,0.87544478,0.874155,0.87271428,0.87087498,0.86928506,0.86710952,0.86512926,0.8635114,0.86105166,0.8589452,0.85705164,0.85437212,0.8523971,0.85073736,0.84869268,0.84649272,0.84508202,0.84313664,0.84132194,0.83976542,0.83821734,0.8368369,0.83569742,0.8345108,0.83308034,0.83210642,0.83096462,0.82962068,0.82868284,0.82779752,0.82655356,0.82567904,0.82474818,0.8235169,0.82263838,0.82167264,0.8206536,0.81978916,0.81872418,0.8175383,0.81649954,0.8153863,0.81398522,0.81279486,0.81162986,0.81020136,0.80890072,0.80762648,0.80627122,0.80492568,0.80360392,0.8020274,0.80043884,0.79902824,0.79748102,0.7958966,0.79451754,0.79319444,0.79151402,0.7899133,0.78811546,0.78638446,0.78489634,0.78307448,0.78141398,0.77983714,0.7778424,0.77618046,0.77461172,0.77265036,0.77073434,0.76917366,0.76739532,0.76550738,0.7641483,0.76238,0.76071052,0.75934612,0.75774242,0.75611174,0.7548212,0.75357534,0.75208722,0.7509196,0.74964556,0.74827724,0.74723722,0.74593022,0.7445143,0.7435968,0.74236238,0.74103624,0.7400473,0.73906424,0.73798626,0.73723168,0.7363658,0.73530926,0.7346336
33,0.81474746,0.82458888,0.833826,0.84168122,0.85128798,0.8576401,0.86111092,0.863992,0.86597186,0.86761182,0.86862816,0.86819582,0.86873172,0.86974934,0.87088222,0.87083512,0.87146268,0.87214904,0.87228952,0.87297854,0.87171896,0.87191762,0.87221418,0.87187498,0.87088356,0.87007904,0.86882132,0.86765232,0.86613132,0.86421126,0.86278326,0.86085272,0.85877706,0.85686368,0.85430246,0.85240438,0.8506686,0.84794326,0.84600054,0.84417936,0.84216962,0.83995898,0.83851734,0.83675896,0.83500468,0.83363682,0.83194872,0.83081946,0.82958926,0.82845992,0.82707714,0.82635454,0.8252531,0.82386848,0.82305158,0.82221954,0.82104532,0.82023044,0.8194506,0.81825666,0.81748552,0.81667296,0.81574692,0.81491586,0.81395734,0.81290586,0.8118955,0.81094016,0.80969572,0.8085358,0.8074934,0.80628806,0.80511496,0.8039104,0.80273576,0.8015159,0.80029668,0.79886528,0.79750454,0.79633656,0.7948202,0.79338278,0.79212744,0.79061342,0.78902568,0.7874336,0.78588166,0.78421422,0.78292186,0.78129284,0.77974842,0.77832372,0.77656426,0.77502182,0.7737231,0.7719331,0.77017784,0.76881138,0.76720866,0.76546344,0.7643773,0.762735,0.76129756,0.7600376,0.75860382,0.75717288,0.7560761,0.75498166,0.75365374,0.75268056,0.75157322,0.75037222,0.74952402,0.7484083,0.74715582,0.74638612,0.74534648,0.744227,0.74338638,0.7425759,0.7416861,0.74105486,0.74025784,0.7393669,0.73873278
34,0.85158644,0.86301312,0.870068,0.87907212,0.88653324,0.8931145,0.89728698,0.89910532,0.9014598,0.9034759,0.90427336,0.90582218,0.90616964,0.90632136,0.9079934,0.90929244,0.91027822,0.91170206,0.9126495,0.9121157,0.91372978,0.91328806,0.9140063,0.91364026,0.91316634,0.91319148,0.912619,0.91164228,0.90998574,0.90838078,0.90665596,0.90472114,0.90315926,0.90125238,0.89914124,0.89742976,0.8954049,0.8933504,0.89143946,0.88960462,0.88741084,0.88554526,0.88385312,0.88246646,0.88054806,0.87912722,0.87756142,0.87659968,0.87550996,0.87437262,0.87324204,0.87233246,0.87139706,0.87028074,0.86963726,0.86878622,0.86785662,0.86731568,0.86652682,0.86560412,0.86481074,0.86392392,0.86317658,0.86235926,0.86121782,0.86036576,0.8597041,0.85867028,0.85747548,0.856485,0.85543672,0.8542042,0.85292956,0.851864,0.85051832,0.84921726,0.84804436,0.84657568,0.84508372,0.84369592,0.8424921,0.8412394,0.83980394,0.8384549,0.83691294,0.83549976,0.83371502,0.83186076,0.83055406,0.82881646,0.82724946,0.82572888,0.82388718,0.82207786,0.8206094,0.81872028,0.81684182,0.81523012,0.81353042,0.81178216,0.810335,0.80863898,0.80702512,0.80563398,0.80406836,0.80248306,0.80139216,0.80022858,0.79871616,0.7976867,0.79645572,0.79517446,0.79415012,0.79300394,0.7916179,0.7906819,0.78960912,0.78841386,0.78745834,0.78649136,0.7854682,0.78491252,0.78391004,0.7828681,0.7820409
35,0.81911336,0.82959704,0.83701488,0.84704246,0.85390286,0.86016134,0.86438424,0.86633344,0.86874004,0.87050604,0.87068698,0.87154722,0.872368,0.87207418,0.8733059,0.8738646,0.87458092,0.87524794,0.87554952,0.87505892,0.87596922,0.87537344,0.87539556,0.87505116,0.8740601,0.87375564,0.87272016,0.87143144,0.86974356,0.86801628,0.8662151,0.86417684,0.86252452,0.8605393,0.85822938,0.85632906,0.85443474,0.85251998,0.85027744,0.84845404,0.84626842,0.84460064,0.8428067,0.84114886,0.83920456,0.83792748,0.83622676,0.83522146,0.83394328,0.83295758,0.83164018,0.83067312,0.82966186,0.82859272,0.82786488,0.82681978,0.8257272,0.8252617,0.82451158,0.82348982,0.82263236,0.82171642,0.82091228,0.82004724,0.81887526,0.81790016,0.81722638,0.81631616,0.8150956,0.81400734,0.81296212,0.8118119,0.81060266,0.8095616,0.8081982,0.80700048,0.80597112,0.8045507,0.80316786,0.80189732,0.80058478,0.7992356,0.79794768,0.79642356,0.79483194,0.79341636,0.79169578,0.789945,0.78870084,0.7871018,0.78559972,0.78423422,0.78251982,0.78097594,0.77966528,0.77793908,0.77624714,0.77481738,0.77331894,0.7716421,0.7704882,0.76887998,0.76748434,0.76620346,0.76486132,0.7634347,0.76239038,0.76134268,0.75996304,0.7591106,0.75799542,0.7568813,0.75597568,0.7549243,0.7536873,0.75287982,0.75194624,0.75088628,0.75003518,0.74919034,0.74828766,0.74777,0.74695898,0.74605482,0.74541442
36,0.80936426,0.82046186,0.82857904,0.83851476,0.84594542,0.85163168,0.85637268,0.85893862,0.86123204,0.86282342,0.86296928,0.8635887,0.86427136,0.86434848,0.86563392,0.86614228,0.86651846,0.8675407,0.86766624,0.86701678,0.86797594,0.86735784,0.86744716,0.86680906,0.86557336,0.8653174,0.86430862,0.86326442,0.8614003,0.85954468,0.85768814,0.85556986,0.85389328,0.85193184,0.8498009,0.84799242,0.845872,0.84376138,0.84164904,0.83972172,0.83749166,0.83565844,0.83397898,0.83233378,0.83049464,0.8290773,0.82740306,0.82627806,0.82497172,0.82388464,0.82259896,0.82155256,0.82051254,0.819267,0.81862728,0.81759382,0.81642304,0.81588524,0.81502282,0.81397086,0.81307484,0.81208292,0.81127228,0.81034324,0.80913686,0.80814172,0.80735604,0.80638626,0.80514462,0.80407048,0.80299108,0.80175908,0.80060818,0.79944726,0.79810762,0.79687932,0.79574096,0.79441952,0.79297834,0.7916383,0.79037772,0.78898662,0.78752284,0.78611938,0.78450456,0.78313374,0.78138458,0.77968712,0.77837178,0.7768337,0.77530642,0.77391536,0.7722214,0.77063348,0.76932578,0.7675379,0.76587412,0.76445522,0.76291984,0.761291,0.76008218,0.75844378,0.75703906,0.75573732,0.75436726,0.75286966,0.75192238,0.75080152,0.74946604,0.74858208,0.7474228,0.74624384,0.74535104,0.74429814,0.74305732,0.74218778,0.74119618,0.74010404,0.73926162,0.73840214,0.7374591,0.73695322,0.73608198,0.7351483,0.73448322
37,0.82922442,0.83852468,0.84654242,0.85540764,0.86226296,0.86871408,0.87286198,0.8745781,0.87695556,0.87871034,0.87915394,0.88046038,0.88082452,0.8808976,0.88239158,0.88351062,0.88403844,0.88479948,0.88557462,0.88539794,0.88643918,0.88589266,0.8859769,0.88562166,0.88478232,0.8846567,0.88390474,0.88305814,0.88137074,0.87942996,0.8780021,0.87625604,0.87447884,0.8726794,0.8706172,0.86865136,0.86679092,0.86490544,0.86269476,0.86093616,0.85884854,0.85709396,0.8554016,0.85406926,0.85228166,0.85102466,0.84941016,0.84824252,0.84715262,0.8462742,0.84498406,0.8441039,0.84318996,0.84218488,0.841495,0.8405971,0.83955978,0.83907132,0.83838164,0.837498,0.83660206,0.83570204,0.8350435,0.83421074,0.8331485,0.83226754,0.83158272,0.83067296,0.82944042,0.82847232,0.82745798,0.82634076,0.82521774,0.8240849,0.8227057,0.82158886,0.8205213,0.81914952,0.81787256,0.81664124,0.81536806,0.81400856,0.81261178,0.81105272,0.80945516,0.8080645,0.80633348,0.80461232,0.80327288,0.8017385,0.80022586,0.79878696,0.79711364,0.79546758,0.79411346,0.79233512,0.79059812,0.78920188,0.7876272,0.78598888,0.78475496,0.78318786,0.78163372,0.7804026,0.7789508,0.77741278,0.77645878,0.77537738,0.77396962,0.77303948,0.77189422,0.77074626,0.76979012,0.76872242,0.76742126,0.76653428,0.7656017,0.764477,0.76357078,0.7626724,0.76176214,0.76115688,0.76028732,0.75935134,0.75862506
38,0.83415496,0.84452894,0.85215456,0.8614662,0.86802078,0.87323618,0.87715692,0.87911924,0.88153912,0.88326916,0.88361022,0.88476992,0.88513144,0.88531334,0.88654914,0.88779824,0.88838578,0.88976522,0.88994404,0.89002674,0.89133676,0.89080596,0.89108462,0.89047258,0.89004698,0.88994188,0.88909186,0.88808756,0.88673806,0.8850576,0.88337428,0.88164206,0.88002716,0.87807804,0.87605518,0.87427294,0.87241378,0.87055484,0.86842864,0.86670266,0.86462806,0.8630626,0.86143548,0.85992456,0.85828692,0.85692938,0.85541184,0.85439158,0.8532577,0.85250454,0.85117928,0.85036632,0.84956408,0.84848736,0.84788814,0.8470358,0.84604952,0.84566486,0.84504628,0.84410136,0.84330464,0.84244316,0.8418331,0.84112024,0.8400042,0.83912262,0.83850974,0.83769798,0.83655874,0.83551322,0.834515,0.83348174,0.8323407,0.8313316,0.83005794,0.82893072,0.82783766,0.82646272,0.82524218,0.82406116,0.82290432,0.82147062,0.82017986,0.81864436,0.81688112,0.81550806,0.81388102,0.81220814,0.81082506,0.80926792,0.8077592,0.80638582,0.80465374,0.80305384,0.80177032,0.79996246,0.79820544,0.79684594,0.7952419,0.79359872,0.79231148,0.79072798,0.7892678,0.78796788,0.7865686,0.78501482,0.78405122,0.78296878,0.78155002,0.7806659,0.7795499,0.7783717,0.77743088,0.77630564,0.7750717,0.77422294,0.77322278,0.7721153,0.77123118,0.77033306,0.76941004,0.76885714,0.76794512,0.7669656,0.76632084
39,0.85433892,0.8641081,0.87188064,0.8810808,0.8874387,0.8928972,0.89796904,0.90013452,0.9022465,0.90394136,0.90433644,0.9059701,0.90711458,0.90745066,0.9086789,0.91058288,0.91109686,0.91257638,0.9132354,0.91359588,0.91520512,0.9148587,0.91555706,0.91545974,0.91461906,0.91483614,0.91434124,0.91375254,0.9119988,0.91037588,0.9091779,0.90757598,0.90601376,0.90409208,0.90199536,0.90021014,0.89849776,0.89666358,0.89444774,0.89314234,0.89085936,0.88912312,0.88744118,0.8861891,0.88435222,0.883205,0.88164776,0.88059902,0.8794766,0.87867814,0.87749396,0.87674918,0.87575842,0.8747699,0.8741802,0.87334406,0.87239086,0.87199454,0.87135162,0.8705013,0.86969088,0.86883112,0.86820928,0.86741806,0.86632706,0.86544126,0.86480358,0.86390434,0.86268362,0.8617484,0.86066612,0.85952214,0.85826202,0.85719366,0.85581354,0.85455656,0.85345204,0.85188106,0.85043616,0.84906998,0.8477973,0.84639534,0.84511558,0.8436422,0.84203902,0.84063678,0.83881834,0.83699292,0.83554366,0.83395024,0.83225596,0.83075862,0.8288153,0.82707284,0.82549698,0.82351812,0.82158028,0.81999284,0.8181999,0.81630686,0.81490474,0.8130726,0.81143482,0.80995678,0.80836606,0.80665124,0.80548018,0.80418534,0.802594,0.80154026,0.80017512,0.79885502,0.79772532,0.7964728,0.79496246,0.79395448,0.79282778,0.7915565,0.79047704,0.78939466,0.7882893,0.78758986,0.78657468,0.78540578,0.78458792
40,0.85734216,0.86553864,0.87509438,0.8831451,0.88993726,0.8956163,0.89980706,0.90147358,0.90325528,0.90548874,0.906361,0.9070251,0.9080667,0.90877388,0.9094081,0.91107522,0.91199192,0.9129214,0.91413632,0.91493356,0.91648038,0.91632248,0.9163003,0.9168114,0.91654506,0.91618966,0.91633004,0.91536732,0.91388566,0.91255594,0.91126532,0.90985938,0.90764718,0.90604614,0.9044178,0.90210042,0.90042104,0.8983393,0.89643476,0.8944733,0.89314604,0.89138072,0.88989106,0.888311,0.88684474,0.8855571,0.8842072,0.8833316,0.88205974,0.88099224,0.88038398,0.87928246,0.87866074,0.87793318,0.87733932,0.876469,0.87536994,0.87477258,0.87417312,0.87350314,0.87273668,0.8720092,0.87133704,0.87063628,0.86981478,0.8688379,0.86815092,0.8673449,0.86615312,0.86525358,0.86428788,0.86306652,0.8619622,0.86088848,0.85955204,0.85844298,0.8571996,0.85566916,0.85426068,0.85297718,0.85152454,0.85017832,0.84902028,0.84733378,0.8459566,0.84462784,0.84277668,0.84099954,0.83969416,0.83795922,0.8363541,0.8347714,0.83303102,0.83124388,0.82969658,0.82774242,0.82588348,0.82428636,0.82251104,0.82076952,0.81929194,0.81757036,0.81590148,0.81446402,0.8128662,0.8111942,0.8101529,0.8087919,0.8072289,0.80624616,0.80500904,0.80365774,0.80256582,0.8012604,0.7998296,0.79894606,0.79774012,0.79654462,0.79554068,0.79448418,0.79336264,0.7926874,0.79172246,0.79063924,0.78977062
41,0.816219075,0.827763025,0.8349782,0.843772875,0.852329775,0.85812515,0.863305575,0.865091875,0.866474025,0.8685787,0.86907845,0.86934875,0.870181325,0.870328825,0.871285175,0.87250525,0.87321965,0.8741553,0.873887125,0.87492185,0.873811025,0.874271775,0.873757475,0.87399355,0.8733089,0.87275525,0.871523675,0.869928925,0.8687654,0.86726115,0.8654899,0.863487325,0.8614812,0.859522325,0.8574848,0.8552978,0.853129175,0.85151765,0.84975425,0.847371575,0.845488425,0.84379845,0.842168425,0.84034495,0.8386773,0.83725895,0.835664175,0.83450205,0.83344875,0.832286775,0.8308137,0.830198575,0.829137225,0.827966,0.827184675,0.826261875,0.8252781,0.82442095,0.8236917,0.8228309,0.821923075,0.8210491,0.8202032,0.81941205,0.818302575,0.81731675,0.816670275,0.815712025,0.81446185,0.813388,0.8124097,0.811148175,0.809979425,0.808932225,0.807641625,0.806416525,0.80531145,0.80407895,0.8025081,0.8012021,0.799872075,0.79862725,0.79741505,0.7958161,0.7942924,0.7928983,0.79111305,0.789634,0.788146725,0.78669995,0.785160975,0.7836208,0.782011525,0.78047395,0.7791255,0.77738205,0.7757647,0.77430405,0.772699575,0.77109735,0.76990875,0.768276,0.766873,0.765440575,0.76417165,0.762667525,0.761713975,0.760592925,0.7591975,0.75827045,0.75720535,0.756037225,0.7551252,0.754085625,0.7527894,0.752009125,0.7509707,0.74983715,0.749015975,0.748247075,0.747288525,0.746672025,0.74580685,0.744968675,0.744322725
42,0.79226008,0.80568276,0.81414672,0.8245246,0.83305692,0.83938594,0.84524136,0.8477774,0.84942608,0.8514126,0.85203704,0.85227276,0.85323116,0.85282308,0.85342406,0.85438158,0.85498978,0.85555014,0.85482348,0.85588958,0.85448092,0.85449998,0.85422018,0.85396876,0.85288974,0.85230208,0.8514149,0.84911186,0.84766416,0.8462516,0.84416914,0.8418733,0.8396852,0.83766908,0.8356206,0.8332018,0.8309224,0.8291636,0.82706226,0.82472518,0.82293066,0.82077056,0.8189278,0.81697188,0.81527456,0.81389168,0.81202104,0.81073944,0.80943522,0.80819162,0.80654104,0.8057807,0.80467786,0.8031834,0.80228876,0.80114108,0.79997192,0.7990989,0.79811936,0.7968529,0.79590452,0.79495728,0.79384688,0.7928722,0.79167908,0.79051968,0.78970468,0.78864794,0.78722318,0.78597786,0.78482822,0.78345592,0.7821605,0.78103468,0.7796957,0.77833246,0.77712128,0.7758008,0.7742772,0.77291926,0.77145584,0.7701306,0.76885624,0.76704258,0.76525046,0.763744,0.76193682,0.76027816,0.75881576,0.75727332,0.75562868,0.75408018,0.75233492,0.75077076,0.74931012,0.74764868,0.7458603,0.74440322,0.74269134,0.74108526,0.73983806,0.73812732,0.7366714,0.735255,0.73389218,0.73232938,0.7312757,0.73008304,0.728666,0.72768098,0.7265234,0.7252867,0.72427572,0.7231662,0.7218349,0.72098544,0.71990322,0.71872088,0.71784314,0.71698372,0.7159763,0.71529056,0.71436222,0.71348958,0.7127755
43,0.80201952,0.81504466,0.82280456,0.83308336,0.8426676,0.84802252,0.85336368,0.85519178,0.8563497,0.85823032,0.8589546,0.8596918,0.8604718,0.86069212,0.86136164,0.86270102,0.86286744,0.86361836,0.86342426,0.86459088,0.86332022,0.86352876,0.86307774,0.86301114,0.86196182,0.861277,0.860465,0.85831264,0.85688622,0.8556875,0.85379692,0.85171072,0.84984876,0.84785258,0.84551556,0.84310984,0.8409694,0.83922098,0.83743096,0.8351012,0.8332719,0.83136062,0.82934898,0.8275989,0.82592492,0.82458642,0.8228255,0.82161816,0.82031036,0.81911062,0.81763414,0.81686628,0.81583004,0.81458682,0.81375838,0.81266324,0.81147656,0.81060084,0.80979228,0.80873992,0.80782162,0.8068698,0.80584766,0.80498486,0.80386848,0.80269928,0.80196288,0.8010529,0.79960004,0.79838488,0.79734984,0.79604068,0.79480852,0.79374202,0.7923489,0.79105498,0.7899656,0.78872008,0.7871925,0.7858797,0.78446272,0.78318846,0.78190486,0.780144,0.77847184,0.77700926,0.77517474,0.77368396,0.77218598,0.77059936,0.76906638,0.7674738,0.76583334,0.76427864,0.76288734,0.76109718,0.7594065,0.75800768,0.75630032,0.75469548,0.75347694,0.75177696,0.75037904,0.74894082,0.7475995,0.74606488,0.74506048,0.74389066,0.74253338,0.74157536,0.7404331,0.73917752,0.73821688,0.73713392,0.73583056,0.73498994,0.73395178,0.73279324,0.7318858,0.73108346,0.73009736,0.7294499,0.72856402,0.72770334,0.72703284
44,0.80599672,0.81801504,0.82647514,0.835992,0.84566328,0.85115498,0.85640128,0.858942,0.860242,0.86167514,0.86259642,0.8631171,0.86359482,0.86444268,0.86505962,0.86639268,0.86693244,0.86748118,0.86699008,0.86850596,0.8670713,0.86735488,0.86690006,0.86651316,0.86599636,0.86539862,0.86451,0.86249678,0.86097322,0.8597197,0.85796266,0.85566172,0.85371288,0.85191126,0.84977534,0.84736526,0.8451218,0.84348078,0.84154866,0.83924276,0.83744772,0.8353911,0.83353342,0.83183688,0.83006912,0.82862594,0.82702552,0.82570124,0.82445714,0.8232284,0.8218867,0.82102464,0.82008422,0.81869338,0.81781626,0.81685122,0.81576724,0.81489458,0.8140859,0.8129958,0.81205292,0.81116826,0.8101142,0.80918112,0.8080317,0.80696298,0.80629772,0.80527164,0.80382842,0.80267038,0.80157878,0.80029198,0.79903552,0.79785738,0.79656668,0.795274,0.79403798,0.792777,0.79121562,0.78991228,0.7884782,0.7871553,0.7858503,0.78412898,0.78248416,0.781,0.77917574,0.77760458,0.77611872,0.77458586,0.77298096,0.77143736,0.76969962,0.7681194,0.7667237,0.76495534,0.76319924,0.76177076,0.76009568,0.75843338,0.75720964,0.75546388,0.75406776,0.75262476,0.75126636,0.74969154,0.7486869,0.7475077,0.74613062,0.74510074,0.74394226,0.74271704,0.74172752,0.74061694,0.73929614,0.73846856,0.73740536,0.73618218,0.73530618,0.7344667,0.7334787,0.73278192,0.73187474,0.73097226,0.73019996
